id,sales
0,12.172175307865942
1,13.750030577339299
2,15.009311710831067
3,14.014015391531718
4,16.648596993989035
5,16.33242225662107
6,18.359825741565373
7,11.88514139040112
8,14.388042764746391
9,13.764826094823569
10,15.618401799165667
11,16.407752806480435
12,17.74295175914492
13,18.04757454983906
14,11.755221856614892
15,14.386362342410704
16,13.32052152740187
17,15.906674514925381
18,16.009404515734424
19,17.579184053003544
20,20.45890037106358
21,11.562078625037977
22,14.559649921474556
23,13.171469402866544
24,14.519704543600298
25,15.654588433319827
26,16.901671170024986
27,18.44240779305508
28,10.798333629004802
29,15.065607282108498
30,13.643294766285887
31,17.430450365686546
32,17.936162879887615
33,20.21844287914422
34,22.154477824270728
35,14.01623519435689
36,16.446975297527278
37,16.682486172108742
38,17.409785659487618
39,18.058909992108152
40,18.445642872835073
41,19.506091810728105
42,13.216984157859256
43,16.639690992091346
44,15.447219830125093
45,18.442121567212393
46,18.405383780736447
47,19.889044376476548
48,21.078708269727073
49,13.126106895849329
50,15.306861680851728
51,15.425089973069696
52,15.901412018222128
53,18.2103967056045
54,19.749444188471873
55,20.299076137782272
56,13.30232700092669
57,15.56083000932907
58,16.458987414781383
59,20.56732460418705
60,20.881462471027533
61,21.56326084469023
62,24.444642765105066
63,15.961678740507143
64,19.277659442136205
65,18.643444409633446
66,19.289270565956745
67,20.820390461168913
68,22.210243267639328
69,23.346283131277882
70,15.612880954672878
71,19.07657858864501
72,19.24190326504024
73,21.145644435028167
74,22.071934585358534
75,23.72988201464407
76,25.43213802243037
77,14.57781700301741
78,19.23707999235991
79,19.818592019433538
80,20.715380541437124
81,21.72570407362002
82,24.321370706998213
83,24.62445244675167
84,16.40870522284258
85,20.109537911346973
86,18.083379318715046
87,20.455577715889874
88,22.150517131527867
89,23.590302672580993
90,18.53120371402019
91,20.248379035016473
92,20.48824402046259
93,22.840259163367797
94,24.348883736020163
95,25.04957721946439
96,25.889443709025524
97,17.546263453466587
98,19.862182269022675
99,21.442928245543587
100,22.88007651587902
101,23.640964488942135
102,24.842103242884424
103,24.62360943601276
104,17.729110692333823
105,19.789893786389865
106,19.688170001726448
107,23.059679389092253
108,24.33370163494137
109,24.307322003967123
110,25.768519691094703
111,17.29531900520235
112,18.34912637425715
113,21.756005882813287
114,23.33617905589825
115,22.438649681421243
116,22.87833260548835
117,25.11617551991676
118,16.783345811264514
119,19.170067636904736
120,19.696176169032015
121,23.77224088159365
122,25.139501565892562
123,27.209700596831752
124,28.111399784577245
125,19.233322800902325
126,22.517373204608177
127,24.541205719688964
128,25.294607634720823
129,27.621708550835507
130,28.700937349348465
131,29.92223012266295
132,19.720936709200505
133,22.769060063398282
134,21.745536889859324
135,23.389973794221564
136,25.417385855939802
137,28.326992156518195
138,29.757842048068362
139,19.914184032994754
140,21.960318759305363
141,22.266540365373395
142,22.66284177534896
143,24.49404909714252
144,27.783242062252206
145,28.633471457907056
146,19.493935107887676
147,22.314703360001165
148,22.416688748895826
149,28.40075768606021
150,31.563993351094297
151,33.76609187634629
152,35.312140371140025
153,24.01086052851176
154,28.168101102146252
155,26.357220924820332
156,29.831860532638075
157,31.76616890234498
158,31.495489688547714
159,35.82879750733535
160,23.41015399043464
161,25.87461261695061
162,25.49886294541207
163,27.87879717942287
164,30.545384582518007
165,32.0396715966313
166,34.47632278622411
167,22.81841011649077
168,27.07858946966641
169,25.322664711150427
170,29.399167882530463
171,30.399912273486912
172,32.066062340122315
173,35.30061692536314
174,23.6645247442693
175,28.485442689849155
176,26.643537108294442
177,27.34581183212836
178,31.29712355142002
179,30.76500278212875
180,15.704506723619993
181,18.00403337442892
182,19.495177100792706
183,19.037109662771897
184,20.72799430566632
185,22.630067428031925
186,23.5159497263565
187,15.789331088638239
188,18.510780219221054
189,19.34946309702337
190,18.9664109178509
191,21.493713814436898
192,22.205195614481433
193,24.007024792268485
194,15.638914322948743
195,18.345886082300982
196,17.816176932557894
197,19.717816811202095
198,20.093734652693975
199,21.5560541794141
200,23.06148302669276
201,16.189741075555325
202,17.93539194155589
203,19.60033314893887
204,20.041633408235263
205,21.76344459741349
206,22.75617096001529
207,23.669909717150905
208,15.965336589429423
209,18.17039227846358
210,18.42876088349871
211,22.91415485025514
212,24.069376643090745
213,26.57183719958749
214,27.40349756937195
215,17.80416073044392
216,20.800631080628378
217,20.6961230522427
218,21.833575626424118
219,24.113764464963317
220,25.140346488769065
221,26.193187089528617
222,18.671965947316956
223,20.844258301537504
224,20.727104267334347
225,22.49576291494774
226,22.7461284153295
227,24.48411120470882
228,25.07360979680405
229,16.64700016610418
230,19.55451599675472
231,20.21817013760776
232,22.210563825909794
233,23.072148935300117
234,24.45644545937627
235,25.19398342873396
236,17.371486265451146
237,20.508857684095542
238,20.416800951153746
239,24.063364260002626
240,26.744886134517873
241,28.27148887321562
242,29.782248570054453
243,20.2862828911884
244,24.01520623555461
245,24.981500579784324
246,26.672975514689668
247,28.294696096262975
248,30.530178332940558
249,31.902802251651444
250,21.935704931861768
251,24.771624673618824
252,24.826973169750254
253,26.62316103409508
254,26.846770479434337
255,29.350490007987748
256,30.024629859953116
257,21.24350995605397
258,24.148034890299915
259,24.239845413811498
260,25.040998178813332
261,28.92660098036234
262,29.74585348820148
263,30.285353281978054
264,20.02949955562176
265,23.157368394180313
266,25.166309671984376
267,25.495732618971676
268,28.407803316308115
269,29.232420619758646
270,14.020208315581872
271,17.53884244944764
272,16.191649417154625
273,17.82464578208444
274,19.77580999083102
275,20.791838511557167
276,21.81198097272378
277,14.389549828955495
278,17.629030406974188
279,16.497025792949643
280,17.74769558514775
281,19.679739115342297
282,19.47035179141439
283,20.670912519302515
284,14.7939391745271
285,17.557236796447214
286,16.68648979856031
287,18.810058866421237
288,19.796079469281832
289,20.03379782851299
290,21.364248949186827
291,14.694384063710805
292,16.100923989811562
293,15.445482565779074
294,17.668412009576034
295,18.941557242029578
296,20.328360702208396
297,20.294950993684278
298,14.762396933660074
299,14.976403606872987
300,16.85895341193157
301,18.371287356416115
302,21.171251499275964
303,21.683402056345955
304,24.22156324072371
305,15.91823734781692
306,18.18967218286491
307,18.495049379720623
308,19.483518541821045
309,20.99602226358227
310,22.415809478642753
311,23.577173954032546
312,15.462106394893262
313,17.85087209108315
314,18.48010509703834
315,19.714255172188757
316,20.667254661445515
317,22.206292154112663
318,23.23905920367547
319,14.334675644596688
320,17.427946448284754
321,17.405232553492578
322,18.975383314684983
323,20.557027890660848
324,23.39242036893975
325,23.438580683987247
326,14.871279542234408
327,18.107499905188515
328,18.836597513493434
329,23.265931522267422
330,25.156825408991413
331,26.56622528515803
332,28.35445671508728
333,18.580041915074432
334,21.899405212204094
335,22.88314070686173
336,23.255424544233577
337,25.889521221899525
338,27.15795715104502
339,29.350617586676325
340,18.701863271633847
341,22.45843454403679
342,21.792150155450088
343,24.131924533366657
344,26.758814308469418
345,27.914230067874705
346,28.82117664983798
347,18.77765389108264
348,22.63086727630329
349,22.64368637061938
350,23.77696520346217
351,26.201073681745108
352,26.56267793912731
353,28.121261647697594
354,19.07117866349346
355,22.586841368669283
356,22.16492646558588
357,23.33901401623825
358,24.446200960399107
359,25.50477345310732
360,10.318647165539186
361,12.059681803934478
362,12.738453195705933
363,13.599835878008957
364,13.957762656292331
365,15.156121719529018
366,15.476171368734434
367,11.253161557286479
368,11.765048171552355
369,11.987714648003207
370,13.801310541213278
371,14.350382170240124
372,15.737152046374625
373,15.621854676146583
374,10.906143241504795
375,12.652666466995088
376,12.333455438121698
377,13.498255470200073
378,14.517483687079656
379,14.79215221908114
380,15.844170373235052
381,11.201569144158032
382,12.114871752201728
383,12.127399683847587
384,13.58974858329908
385,13.951092754476953
386,15.131816860138084
387,16.01019787373295
388,11.23511905585485
389,12.712284702602963
390,11.708083547042996
391,14.742059004046016
392,14.623764290233922
393,16.435066431028467
394,16.958656226054813
395,11.49214958206662
396,13.166235214526255
397,14.13626298812255
398,14.530884745832678
399,14.429113947188052
400,15.28184223749977
401,17.104947734517612
402,12.20218963005915
403,13.428409095707467
404,12.674662764755372
405,14.711173654750644
406,15.024612842455348
407,15.297803680477763
408,17.39439552916358
409,12.049010092584329
410,13.498985726953025
411,14.109565593818054
412,14.774604764620971
413,15.853446780763985
414,15.949868836934233
415,17.685633374123952
416,11.495958066808198
417,14.208490892844777
